id,percentage,category,predict
19843,1.000000,TN,0
19844,0.019313,FP,1
19845,0.925178,TN,0
19846,1.000000,TN,0
19847,0.672288,TN,0
19848,0.999997,TN,0
19849,0.057316,TP,1
19850,0.684714,FN,0
19851,1.000000,TN,0
19852,0.631175,TN,0
19853,0.999808,TN,0
19854,0.178431,TP,1
19855,0.999992,TN,0
19856,1.000000,FN,0
19857,1.000000,TN,0
19858,0.999995,TN,0
19859,0.997877,FN,0
19860,1.000000,TN,0
19861,0.001127,TP,1
19862,0.970533,TN,0
19863,0.999710,TN,0
19864,0.999173,TN,0
19865,0.999988,TN,0
19866,0.006849,TP,1
19867,0.969592,TN,0
19868,1.000000,TN,0
19869,0.999996,TN,0
19870,0.998739,TN,0
19871,0.999695,TN,0
19872,0.963467,TN,0
19873,0.986214,TN,0
19874,0.999999,TN,0
19875,0.999112,TN,0
19876,0.956193,TN,0
19877,1.000000,TN,0
19878,1.000000,TN,0
19879,0.999995,TN,0
19880,1.000000,TN,0
19881,1.000000,TN,0
19882,0.574798,TN,0
19883,0.999999,TN,0
19884,0.999998,TN,0
19885,0.999748,TN,0
19886,0.990302,TN,0
19887,0.523061,FN,0
19888,1.000000,TN,0
19889,1.000000,TN,0
19890,0.999667,TN,0
19891,0.030789,TP,1
19892,0.999999,TN,0
19893,0.052065,TP,1
19894,0.999994,TN,0
19895,0.000196,TP,1
19896,0.002616,TP,1
19897,0.658377,TN,0
19898,0.265943,TP,1
19899,0.901261,TN,0
19900,0.000345,TP,1
19901,0.000793,TP,1
19902,1.000000,TN,0
19903,1.000000,TN,0
19904,0.981990,FN,0
19905,0.999966,TN,0
19906,0.999923,TN,0
19907,1.000000,TN,0
19908,0.999892,TN,0
19909,0.998979,TN,0
19910,0.999090,TN,0
19911,0.999985,TN,0
19912,0.999994,TN,0
19913,0.999996,TN,0
19914,0.999999,TN,0
19915,0.912611,TN,0
19916,1.000000,TN,0
19917,0.999929,TN,0
19918,1.000000,TN,0
19919,0.000996,TP,1
19920,0.001668,TP,1
19921,0.516199,TN,0
19922,0.942208,TN,0
19923,0.999998,FN,0
19924,0.999981,TN,0
19925,0.004816,TP,1
19926,0.999993,TN,0
19927,0.999988,TN,0
19928,0.999983,TN,0
19929,1.000000,TN,0
19930,0.999807,TN,0
19931,0.441000,TP,1
19932,1.000000,TN,0
19933,1.000000,TN,0
19934,1.000000,TN,0
19935,1.000000,TN,0
19936,0.363100,FP,1
19937,0.999579,TN,0
19938,0.008305,TP,1
19939,0.995434,TN,0
19940,1.000000,TN,0
19941,0.999999,TN,0
19942,0.991665,TN,0
19943,0.998949,TN,0
19944,0.999999,FN,0
19945,0.999997,FN,0
19946,0.999998,TN,0
19947,0.999988,TN,0
19948,1.000000,TN,0
19949,0.542442,TN,0
19950,0.020968,TP,1
19951,1.000000,TN,0
19952,0.988739,TN,0
19953,0.999259,TN,0
19954,1.000000,TN,0
19955,1.000000,TN,0
19956,0.999995,TN,0
19957,0.981304,TN,0
19958,1.000000,TN,0
19959,0.999945,TN,0
19960,0.999992,TN,0
19961,0.946346,TN,0
19962,0.003780,FP,1
19963,0.999954,TN,0
19964,0.003221,TP,1
19965,1.000000,TN,0
19966,1.000000,TN,0
19967,0.999779,TN,0
19968,0.000657,TP,1
19969,1.000000,TN,0
19970,0.999408,TN,0
19971,0.096638,FP,1
19972,0.999994,TN,0
19973,0.919157,TN,0
19974,0.999969,TN,0
19975,0.885685,TN,0
19976,0.999250,TN,0
19977,0.233045,FP,1
19978,1.000000,TN,0
19979,0.885685,TN,0
19980,0.999862,TN,0
19981,0.992857,TN,0
19982,0.913246,TN,0
19983,0.997906,TN,0
19984,0.999951,TN,0
19985,0.999996,TN,0
19986,1.000000,TN,0
19987,0.912835,TN,0
19988,0.001095,TP,1
19989,0.999692,TN,0
19990,1.000000,TN,0
19991,1.000000,TN,0
19992,0.010871,FP,1
19993,1.000000,TN,0
19994,0.999998,TN,0
19995,0.919061,FN,0
19996,0.999997,TN,0
19997,1.000000,TN,0
19998,0.025444,TP,1
19999,0.977390,FN,0
20000,0.842002,TN,0
20001,0.001165,TP,1
20002,0.849885,TN,0
20003,0.999981,TN,0
20004,0.998692,TN,0
20005,0.383273,TP,1
20006,1.000000,TN,0
20007,1.000000,TN,0
20008,0.177307,TP,1
20009,0.771310,TN,0
20010,0.999964,FN,0
20011,0.996815,TN,0
20012,1.000000,TN,0
20013,1.000000,TN,0
20014,0.000555,FP,1
20015,0.999515,TN,0
20016,0.999999,TN,0
20017,0.274372,FP,1
20018,0.999993,TN,0
20019,0.487887,FP,1
20020,0.999913,TN,0
20021,1.000000,TN,0
20022,1.000000,TN,0
20023,0.999987,TN,0
20024,0.965354,TN,0
20025,0.997199,FN,0
20026,0.340470,FP,1
20027,0.999899,TN,0
20028,0.431671,TP,1
20029,1.000000,TN,0
20030,0.999983,TN,0
20031,1.000000,TN,0
20032,0.965134,TN,0
20033,0.629728,TN,0
20034,0.999340,TN,0
20035,0.998101,TN,0
20036,0.000588,FP,1
20037,1.000000,TN,0
20038,0.961761,TN,0
20039,0.000596,TP,1
20040,0.999651,TN,0
20041,0.988461,TN,0
20042,0.990886,FN,0
20043,0.257457,FP,1
20044,0.570700,TN,0
20045,0.025272,FP,1
20046,0.000867,TP,1
20047,0.000507,TP,1
20048,0.997453,TN,0
20049,0.999999,TN,0
20050,0.999924,TN,0
20051,0.001008,TP,1
20052,0.999764,FN,0
20053,0.999310,TN,0
20054,1.000000,TN,0
20055,0.843430,FN,0
20056,0.999515,TN,0
20057,0.089720,TP,1
20058,0.999487,TN,0
20059,0.999953,TN,0
20060,1.000000,TN,0
20061,0.999679,TN,0
20062,1.000000,TN,0
20063,0.999987,TN,0
20064,0.999999,TN,0
20065,0.964502,TN,0
20066,1.000000,TN,0
20067,0.763494,TN,0
20068,1.000000,TN,0
20069,0.999998,TN,0
20070,0.999481,FN,0
20071,0.989531,FN,0
20072,0.999728,FN,0
20073,0.951298,TN,0
20074,0.682019,FN,0
20075,0.999820,TN,0
20076,0.845777,FN,0
20077,0.999814,TN,0
20078,1.000000,TN,0
20079,0.000125,TP,1
20080,0.592616,TN,0
20081,0.000590,FP,1
20082,0.001189,FP,1
20083,0.672852,TN,0
20084,1.000000,TN,0
20085,0.999267,TN,0
20086,1.000000,TN,0
20087,1.000000,TN,0
20088,0.997981,FN,0
20089,0.001939,TP,1
20090,0.971325,TN,0
20091,1.000000,FN,0
20092,1.000000,TN,0
20093,0.052524,TP,1
20094,1.000000,TN,0
20095,0.099183,FP,1
20096,0.697029,FN,0
20097,1.000000,TN,0
20098,0.004023,TP,1
20099,1.000000,TN,0
20100,0.998740,TN,0
20101,0.679185,TN,0
20102,1.000000,TN,0
20103,1.000000,TN,0
20104,0.997938,TN,0
20105,0.959780,FN,0
20106,0.998852,FN,0
20107,0.832442,TN,0
20108,0.998362,TN,0
20109,0.999991,TN,0
20110,0.999907,TN,0
20111,0.999983,TN,0
20112,1.000000,TN,0
20113,0.999996,TN,0
20114,1.000000,TN,0
20115,0.999961,TN,0
20116,0.990491,TN,0
20117,1.000000,TN,0
20118,0.992329,TN,0
20119,0.598652,TN,0
20120,0.999958,FN,0
20121,0.999976,TN,0
20122,1.000000,TN,0
20123,1.000000,TN,0
20124,0.999669,TN,0
20125,0.848272,TN,0
20126,0.001087,TP,1
20127,0.999987,FN,0
20128,0.127281,FP,1
20129,0.333612,TP,1
20130,0.999854,TN,0
20131,0.999999,TN,0
20132,0.161594,TP,1
20133,1.000000,TN,0
20134,0.010583,TP,1
20135,0.999935,FN,0
20136,0.623702,FN,0
20137,0.993905,FN,0
20138,1.000000,TN,0
20139,0.999997,TN,0
20140,0.999991,FN,0
20141,1.000000,TN,0
20142,0.999965,FN,0
20143,0.999997,TN,0
20144,0.999973,FN,0
20145,0.512596,TN,0
20146,0.999999,TN,0
20147,0.681644,FN,0
20148,0.001557,FP,1
20149,1.000000,TN,0
20150,0.000647,FP,1
20151,0.999733,TN,0
20152,0.000709,TP,1
20153,0.987585,TN,0
20154,1.000000,TN,0
20155,0.999999,TN,0
20156,1.000000,TN,0
20157,1.000000,TN,0
20158,0.999692,TN,0
20159,0.257751,FP,1
20160,0.001226,TP,1
20161,1.000000,TN,0
20162,0.000622,TP,1
20163,0.000349,TP,1
20164,0.100182,TP,1
20165,0.003242,TP,1
20166,0.999120,TN,0
20167,0.575554,TN,0
20168,0.003039,FP,1
20169,0.144214,TP,1
20170,0.001039,TP,1
20171,1.000000,TN,0
20172,0.999979,TN,0
20173,0.999102,TN,0
20174,1.000000,TN,0
20175,0.999867,TN,0
20176,0.671139,TN,0
20177,1.000000,TN,0
20178,1.000000,TN,0
20179,0.999334,TN,0
20180,1.000000,TN,0
20181,0.997477,TN,0
20182,1.000000,TN,0
20183,0.999999,TN,0
20184,0.135619,FP,1
20185,0.997254,TN,0
20186,1.000000,TN,0
20187,1.000000,TN,0
20188,0.999987,TN,0
20189,1.000000,TN,0
20190,1.000000,TN,0
20191,0.936450,TN,0
20192,0.991871,TN,0
20193,0.000497,TP,1
20194,0.999923,TN,0
20195,0.916992,TN,0
20196,0.999961,TN,0
20197,0.991471,TN,0
20198,0.999994,TN,0
20199,0.860268,FN,0
20200,0.016037,TP,1
20201,0.003247,TP,1
20202,0.999981,TN,0
20203,1.000000,TN,0
20204,1.000000,TN,0
20205,0.002964,TP,1
20206,0.999902,TN,0
20207,1.000000,TN,0
20208,0.000855,FP,1
20209,0.869473,TN,0
20210,0.004365,TP,1
20211,0.945961,TN,0
20212,0.626532,FN,0
20213,0.988858,TN,0
20214,1.000000,TN,0
20215,0.999982,TN,0
20216,0.023509,TP,1
20217,0.269435,FP,1
20218,1.000000,TN,0
20219,0.999997,TN,0
20220,1.000000,TN,0
20221,1.000000,TN,0
20222,0.001201,FP,1
20223,1.000000,TN,0
20224,0.001204,TP,1
20225,1.000000,TN,0
20226,0.306788,TP,1
20227,0.999969,TN,0
20228,1.000000,TN,0
20229,0.007555,TP,1
20230,1.000000,TN,0
20231,1.000000,TN,0
20232,0.999791,TN,0
20233,0.997482,TN,0
20234,0.956750,TN,0
20235,1.000000,TN,0
20236,1.000000,TN,0
20237,1.000000,TN,0
20238,1.000000,TN,0
20239,0.999951,TN,0
20240,0.039460,TP,1
20241,0.449628,TP,1
20242,0.937685,FN,0
20243,0.000913,TP,1
20244,1.000000,TN,0
20245,0.999984,TN,0
20246,0.998577,TN,0
20247,0.999997,TN,0
20248,0.227448,TP,1
20249,0.134675,FP,1
20250,0.999996,TN,0
20251,0.998357,FN,0
20252,0.000946,TP,1
20253,0.991893,TN,0
20254,1.000000,TN,0
20255,0.000508,TP,1
20256,0.511615,TN,0
20257,0.141186,TP,1
20258,0.066393,TP,1
20259,1.000000,TN,0
20260,1.000000,TN,0
20261,0.999999,TN,0
20262,0.819975,FN,0
20263,0.999725,TN,0
20264,0.999994,TN,0
20265,1.000000,TN,0
20266,1.000000,TN,0
20267,1.000000,TN,0
20268,0.008498,TP,1
20269,1.000000,TN,0
20270,1.000000,TN,0
20271,0.999867,TN,0
20272,0.999740,TN,0
20273,0.994057,FN,0
20274,1.000000,TN,0
20275,0.998762,TN,0
20276,0.000652,TP,1
20277,0.999341,FN,0
20278,0.022068,TP,1
20279,1.000000,TN,0
20280,1.000000,TN,0
20281,0.999698,TN,0
20282,0.000163,FP,1
20283,0.000576,TP,1
20284,0.999091,TN,0
20285,0.000033,TP,1
20286,0.999940,TN,0
20287,0.999982,TN,0
20288,0.005698,TP,1
20289,0.999998,TN,0
20290,0.489818,TP,1
20291,1.000000,TN,0
20292,0.212223,TP,1
20293,1.000000,TN,0
20294,0.999999,TN,0
20295,1.000000,TN,0
20296,1.000000,TN,0
20297,0.999997,FN,0
20298,0.003652,TP,1
20299,1.000000,TN,0
20300,0.976678,TN,0
20301,0.999400,TN,0
20302,1.000000,TN,0
20303,1.000000,TN,0
20304,0.198975,FP,1
20305,0.003595,TP,1
20306,1.000000,TN,0
20307,0.685915,FN,0
20308,0.995781,TN,0
20309,0.000076,TP,1
20310,0.429498,FP,1
20311,0.998733,FN,0
20312,0.999998,TN,0
20313,0.999998,TN,0
20314,1.000000,TN,0
20315,1.000000,TN,0
20316,0.999965,TN,0
20317,0.980395,TN,0
20318,0.721154,TN,0
20319,1.000000,TN,0
20320,0.999999,TN,0
20321,0.000310,TP,1
20322,1.000000,TN,0
20323,0.998340,TN,0
20324,0.246161,FP,1
20325,1.000000,TN,0
20326,0.999996,TN,0
20327,0.998692,TN,0
20328,1.000000,TN,0
20329,0.020461,FP,1
20330,0.999985,TN,0
20331,0.992253,TN,0
20332,0.999984,TN,0
20333,0.000730,FP,1
20334,0.999996,TN,0
20335,0.593358,FN,0
20336,1.000000,TN,0
20337,1.000000,TN,0
20338,1.000000,TN,0
20339,0.989107,TN,0
20340,0.237932,TP,1
20341,1.000000,TN,0
20342,0.999998,TN,0
20343,0.017116,TP,1
20344,0.934453,TN,0
20345,1.000000,TN,0
20346,0.060400,TP,1
20347,0.994054,TN,0
20348,0.999994,TN,0
20349,1.000000,TN,0
20350,0.999998,TN,0
20351,1.000000,TN,0
20352,0.998912,TN,0
20353,0.883079,FN,0
20354,1.000000,TN,0
20355,0.076019,TP,1
20356,1.000000,TN,0
20357,0.999564,TN,0
20358,0.994829,TN,0
20359,1.000000,TN,0
20360,0.999996,TN,0
20361,0.999990,TN,0
20362,0.073134,TP,1
20363,0.412440,TP,1
20364,0.999362,TN,0
20365,0.999998,TN,0
20366,0.002026,TP,1
20367,0.001544,FP,1
20368,0.040577,TP,1
20369,0.600228,TN,0
20370,0.013979,FP,1
20371,0.651556,TN,0
20372,0.999963,TN,0
20373,0.993118,TN,0
20374,1.000000,TN,0
20375,0.959014,TN,0
20376,0.392301,TP,1
20377,0.088291,TP,1
20378,0.996904,TN,0
20379,0.999992,FN,0
20380,1.000000,TN,0
20381,0.986902,FN,0
20382,0.237428,TP,1
20383,0.999976,TN,0
20384,0.999996,TN,0
20385,0.999994,TN,0
20386,0.007684,TP,1
20387,0.005160,TP,1
20388,0.999888,TN,0
20389,0.999915,TN,0
20390,0.059886,TP,1
20391,0.300080,TP,1
20392,1.000000,TN,0
20393,0.000025,TP,1
20394,0.949243,TN,0
20395,0.999645,TN,0
20396,0.999999,TN,0
20397,1.000000,TN,0
20398,0.999987,TN,0
20399,0.999984,TN,0
20400,0.999998,TN,0
20401,0.999998,TN,0
20402,1.000000,TN,0
20403,0.008489,FP,1
20404,1.000000,TN,0
20405,0.965423,TN,0
20406,0.999904,TN,0
20407,0.000103,TP,1
20408,0.999955,TN,0
20409,0.673419,TN,0
20410,1.000000,TN,0
20411,0.013103,FP,1
20412,0.999959,TN,0
20413,0.999999,TN,0
20414,0.002664,FP,1
20415,0.992761,TN,0
20416,1.000000,TN,0
20417,0.032367,TP,1
20418,1.000000,TN,0
20419,0.999998,TN,0
20420,0.995416,TN,0
20421,1.000000,TN,0
20422,0.913264,FN,0
20423,0.000274,TP,1
20424,0.999993,TN,0
20425,0.999675,TN,0
20426,1.000000,TN,0
20427,0.958407,TN,0
20428,1.000000,TN,0
20429,0.993781,TN,0
20430,1.000000,TN,0
20431,0.999802,TN,0
20432,0.095074,TP,1
20433,0.999337,TN,0
20434,0.986037,TN,0
20435,0.125748,TP,1
20436,0.999174,TN,0
20437,1.000000,TN,0
20438,1.000000,TN,0
20439,1.000000,TN,0
20440,0.999854,TN,0
20441,0.005584,TP,1
20442,0.001057,TP,1
20443,1.000000,TN,0
20444,0.000898,TP,1
20445,1.000000,TN,0
20446,1.000000,TN,0
20447,0.360575,FP,1
20448,1.000000,TN,0
20449,1.000000,TN,0
20450,0.981590,TN,0
20451,1.000000,TN,0
20452,0.185178,TP,1
20453,1.000000,TN,0
20454,0.999892,TN,0
20455,1.000000,TN,0
20456,0.997686,FN,0
20457,0.165005,FP,1
20458,0.947969,TN,0
20459,0.050142,FP,1
20460,1.000000,TN,0
20461,0.998886,TN,0
20462,0.999989,TN,0
20463,0.999838,TN,0
20464,0.996160,TN,0
20465,0.000526,TP,1
20466,0.999998,TN,0
20467,0.301948,TP,1
20468,0.417637,FP,1
20469,0.999997,TN,0
20470,1.000000,TN,0
20471,0.586485,FN,0
20472,1.000000,TN,0
20473,0.000555,FP,1
20474,0.911119,FN,0
20475,1.000000,TN,0
20476,0.999981,TN,0
20477,0.275697,TP,1
20478,1.000000,TN,0
20479,0.985908,TN,0
20480,0.999857,TN,0
20481,0.999780,TN,0
20482,0.999999,TN,0
20483,0.833849,TN,0
20484,0.004041,TP,1
20485,0.834683,TN,0
20486,0.845777,FN,0
20487,1.000000,TN,0
20488,0.140465,TP,1
20489,0.400266,FP,1
20490,0.320351,TP,1
20491,0.000643,TP,1
20492,0.994235,TN,0
20493,0.003054,TP,1
20494,0.013088,TP,1
20495,1.000000,TN,0
20496,0.766129,TN,0
20497,0.998468,TN,0
20498,1.000000,TN,0
20499,0.905239,TN,0
20500,0.999935,TN,0
20501,1.000000,TN,0
20502,1.000000,TN,0
20503,0.513032,TN,0
20504,0.999929,TN,0
20505,0.993473,TN,0
20506,0.999995,TN,0
20507,0.004188,TP,1
20508,0.999743,TN,0
20509,0.999999,TN,0
20510,0.024593,TP,1
20511,0.999200,TN,0
20512,0.002117,TP,1
20513,0.000857,TP,1
20514,0.998474,TN,0
20515,0.999520,TN,0
20516,0.999999,TN,0
20517,0.966698,TN,0
20518,0.999298,FN,0
20519,1.000000,TN,0
20520,1.000000,TN,0
20521,1.000000,TN,0
20522,0.927376,FN,0
20523,0.022036,TP,1
20524,0.995157,TN,0
20525,1.000000,TN,0
20526,1.000000,TN,0
20527,0.000856,TP,1
20528,0.999992,TN,0
20529,0.993714,FN,0
20530,1.000000,TN,0
20531,0.999939,TN,0
20532,0.999573,TN,0
20533,0.999987,TN,0
20534,0.999745,TN,0
20535,0.559802,FN,0
20536,0.999996,TN,0
20537,0.000268,TP,1
20538,0.993639,TN,0
20539,1.000000,TN,0
20540,1.000000,TN,0
20541,0.935964,TN,0
20542,1.000000,TN,0
20543,0.001085,TP,1
20544,1.000000,TN,0
20545,0.000203,TP,1
20546,0.707772,FN,0
20547,1.000000,TN,0
20548,0.999140,TN,0
20549,0.341888,TP,1
20550,1.000000,TN,0
20551,1.000000,TN,0
20552,0.003130,TP,1
20553,0.978946,TN,0
20554,1.000000,TN,0
20555,0.038404,TP,1
20556,0.627466,TN,0
20557,0.000201,TP,1
20558,0.928154,TN,0
20559,0.585989,TN,0
20560,1.000000,TN,0
20561,0.999201,TN,0
20562,0.079272,FP,1
20563,0.778665,FN,0
20564,1.000000,TN,0
20565,0.999888,TN,0
20566,0.999472,TN,0
20567,1.000000,TN,0
20568,0.001229,TP,1
20569,0.975497,FN,0
20570,1.000000,TN,0
20571,1.000000,TN,0
20572,0.990457,FN,0
20573,0.999997,TN,0
20574,0.999863,TN,0
20575,0.790664,TN,0
20576,0.000065,FP,1
20577,0.209378,FP,1
20578,0.798884,FN,0
20579,0.582977,FN,0
20580,0.998563,TN,0
20581,0.000993,FP,1
20582,0.998528,TN,0
20583,0.999999,TN,0
20584,0.013993,FP,1
20585,1.000000,TN,0
20586,0.999997,TN,0
20587,0.994071,TN,0
20588,1.000000,TN,0
20589,0.082866,FP,1
20590,0.999997,TN,0
20591,0.999993,TN,0
20592,0.516199,FN,0
20593,0.995484,FN,0
20594,1.000000,TN,0
20595,0.999999,TN,0
20596,0.999997,TN,0
20597,1.000000,TN,0
20598,0.063907,TP,1
20599,0.232951,TP,1
20600,0.262177,TP,1
20601,0.573018,TN,0
20602,0.007940,TP,1
20603,0.364613,TP,1
20604,1.000000,TN,0
20605,0.999886,TN,0
20606,0.982692,TN,0
20607,0.854086,FN,0
20608,0.992340,TN,0
20609,0.989464,FN,0
20610,0.000510,TP,1
20611,0.999996,TN,0
20612,1.000000,TN,0
20613,0.999574,FN,0
20614,1.000000,TN,0
20615,0.998568,TN,0
20616,0.999983,TN,0
20617,1.000000,TN,0
20618,0.999969,TN,0
20619,0.931513,TN,0
20620,0.941072,TN,0
20621,0.893563,TN,0
20622,0.918678,TN,0
20623,0.999988,TN,0
20624,0.965936,TN,0
20625,0.059377,FP,1
20626,0.999998,TN,0
20627,0.935517,TN,0
20628,1.000000,TN,0
20629,1.000000,FN,0
20630,0.970353,TN,0
20631,0.999988,TN,0
20632,1.000000,TN,0
20633,0.999938,TN,0
20634,0.274885,FP,1
20635,0.989653,TN,0
20636,0.998846,TN,0
20637,0.997209,TN,0
20638,0.008572,TP,1
20639,0.998855,FN,0
20640,0.999505,TN,0
20641,0.000820,TP,1
20642,0.792190,FN,0
20643,1.000000,TN,0
20644,1.000000,TN,0
20645,0.002011,TP,1
20646,1.000000,TN,0
20647,0.999955,TN,0
20648,0.810757,TN,0
20649,0.045475,TP,1
20650,0.999901,TN,0
20651,0.005927,TP,1
20652,0.026462,FP,1
20653,1.000000,TN,0
20654,0.998858,TN,0
20655,1.000000,TN,0
20656,1.000000,TN,0
20657,0.989107,TN,0
20658,1.000000,TN,0
20659,0.001085,TP,1
20660,1.000000,TN,0
20661,0.004708,TP,1
20662,0.000621,TP,1
20663,0.999999,TN,0
20664,0.999991,TN,0
20665,0.995219,TN,0
20666,0.004394,FP,1
20667,0.985820,TN,0
20668,0.999763,TN,0
20669,1.000000,TN,0
20670,0.052505,FP,1
20671,1.000000,TN,0
20672,0.999992,TN,0
20673,1.000000,TN,0
20674,0.999498,TN,0
20675,0.999914,TN,0
20676,0.999983,TN,0
20677,1.000000,TN,0
20678,1.000000,TN,0
20679,0.981400,TN,0
20680,0.994619,TN,0
20681,0.667066,TN,0
20682,0.999997,TN,0
20683,0.006054,TP,1
20684,0.000307,TP,1
20685,0.713548,TN,0
20686,0.999993,TN,0
20687,0.985111,TN,0
20688,0.536420,TN,0
20689,0.934519,TN,0
20690,0.000983,TP,1
20691,1.000000,TN,0
20692,0.997996,TN,0
20693,0.999319,TN,0
20694,0.005634,TP,1
20695,0.957322,TN,0
20696,0.998235,TN,0
20697,1.000000,TN,0
20698,1.000000,TN,0
20699,0.011538,TP,1
20700,1.000000,TN,0
20701,0.999844,TN,0
20702,0.986868,FN,0
20703,0.999906,TN,0
20704,0.219687,TP,1
20705,0.025254,FP,1
20706,0.999993,TN,0
20707,1.000000,TN,0
20708,0.999997,TN,0
20709,0.999999,TN,0
20710,1.000000,TN,0
20711,0.999998,TN,0
20712,0.999742,TN,0
20713,0.104506,FP,1
20714,0.834922,TN,0
20715,0.999923,TN,0
20716,1.000000,TN,0
20717,0.999997,TN,0
20718,0.670864,TN,0
20719,1.000000,TN,0
20720,0.999993,TN,0
20721,1.000000,TN,0
20722,0.702957,TN,0
20723,0.134255,TP,1
20724,0.964173,TN,0
20725,0.027391,TP,1
20726,1.000000,TN,0
20727,1.000000,TN,0
20728,0.035316,FP,1
20729,0.999999,TN,0
20730,1.000000,TN,0
20731,0.999996,FN,0
20732,0.990742,TN,0
20733,0.897768,TN,0
20734,0.254793,FP,1
20735,0.001462,TP,1
20736,0.043588,TP,1
20737,1.000000,TN,0
20738,1.000000,TN,0
20739,0.999975,TN,0
20740,0.999991,TN,0
20741,0.999403,TN,0
20742,0.037413,FP,1
20743,0.999988,TN,0
20744,0.997250,TN,0
20745,1.000000,TN,0
20746,1.000000,TN,0
20747,1.000000,TN,0
20748,0.962639,TN,0
20749,0.999999,TN,0
20750,0.999999,TN,0
20751,0.941927,TN,0
20752,0.999268,TN,0
20753,0.966554,TN,0
20754,0.996292,TN,0
20755,1.000000,TN,0
20756,0.000429,FP,1
20757,1.000000,TN,0
20758,0.466086,FP,1
20759,0.999836,TN,0
20760,0.963390,TN,0
20761,0.999896,FN,0
20762,0.999973,TN,0
20763,0.995338,TN,0
20764,0.994487,TN,0
20765,0.999985,TN,0
20766,0.942503,TN,0
20767,0.238619,FP,1
20768,0.994171,FN,0
20769,0.977390,TN,0
20770,0.534341,TN,0
20771,1.000000,TN,0
20772,0.999999,TN,0
20773,0.999020,TN,0
20774,0.999995,TN,0
20775,0.998838,TN,0
20776,0.999999,TN,0
20777,0.998606,TN,0
20778,0.998314,TN,0
20779,0.999996,TN,0
20780,0.008497,TP,1
20781,1.000000,TN,0
20782,0.811584,TN,0
20783,1.000000,TN,0
20784,0.999984,TN,0
20785,0.999966,TN,0
20786,0.651556,FN,0
20787,1.000000,TN,0
20788,0.999995,TN,0
20789,1.000000,TN,0
20790,0.999998,TN,0
20791,1.000000,TN,0
20792,0.999987,TN,0
20793,0.032050,FP,1
20794,0.506869,TN,0
20795,0.001769,TP,1
20796,1.000000,TN,0
20797,1.000000,TN,0
20798,0.524311,TN,0
20799,0.991638,FN,0
20800,0.423776,TP,1
20801,0.000401,FP,1
20802,1.000000,TN,0
20803,0.001137,TP,1
20804,0.005996,TP,1
20805,1.000000,TN,0
20806,0.000274,TP,1
20807,0.810764,TN,0
20808,1.000000,TN,0
20809,1.000000,TN,0
20810,0.999999,TN,0
20811,0.999999,FN,0
20812,1.000000,TN,0
20813,0.765426,TN,0
20814,0.999905,TN,0
20815,0.999625,TN,0
20816,0.000103,TP,1
20817,0.483007,TP,1
20818,0.823073,TN,0
20819,0.999954,FN,0
20820,0.182181,TP,1
20821,1.000000,TN,0
20822,0.967471,TN,0
20823,0.151593,TP,1
20824,0.999999,TN,0
20825,0.999997,TN,0
20826,0.999963,TN,0
20827,1.000000,TN,0
20828,0.990545,TN,0
20829,0.013432,TP,1
20830,0.999411,TN,0
20831,0.999995,TN,0
20832,0.997509,TN,0
20833,0.999995,TN,0
20834,0.478739,TP,1
20835,0.115204,FP,1
20836,0.999993,FN,0
20837,0.000634,FP,1
20838,1.000000,TN,0
20839,1.000000,TN,0
20840,0.953579,TN,0
20841,0.966179,TN,0
20842,0.999913,TN,0
20843,0.999967,FN,0
20844,0.400985,FP,1
20845,0.999986,TN,0
20846,0.985972,TN,0
20847,1.000000,TN,0
20848,0.191586,TP,1
20849,1.000000,TN,0
20850,0.030924,TP,1
20851,1.000000,TN,0
20852,0.928156,TN,0
20853,0.000916,TP,1
20854,0.003540,TP,1
20855,0.985870,TN,0
20856,1.000000,TN,0
20857,0.020238,FP,1
20858,0.999643,TN,0
20859,0.999992,TN,0
20860,0.982509,FN,0
20861,0.997834,TN,0
20862,0.175658,TP,1
20863,0.999909,TN,0
20864,0.026493,TP,1
20865,0.000964,TP,1
20866,0.999936,TN,0
20867,0.537272,FN,0
20868,0.999976,TN,0
20869,0.052954,TP,1
20870,0.999305,TN,0
20871,1.000000,TN,0
20872,0.999989,TN,0
20873,0.088291,FP,1
20874,0.998033,TN,0
20875,0.999950,TN,0
20876,0.010135,TP,1
20877,0.999262,TN,0
20878,0.890133,TN,0
20879,0.114604,TP,1
20880,0.999868,TN,0
20881,0.999989,TN,0
20882,0.023145,FP,1
20883,1.000000,TN,0
20884,0.087626,TP,1
20885,1.000000,TN,0
20886,0.999986,TN,0
20887,1.000000,TN,0
20888,0.040577,TP,1
20889,0.999991,FN,0
20890,0.980567,FN,0
20891,1.000000,TN,0
20892,0.996952,TN,0
20893,0.009876,TP,1
20894,1.000000,TN,0
20895,1.000000,TN,0
20896,0.075228,FP,1
20897,0.919035,TN,0
20898,0.999992,TN,0
20899,0.999843,TN,0
20900,0.247009,TP,1
20901,1.000000,TN,0
20902,0.954631,TN,0
20903,1.000000,TN,0
20904,0.952383,TN,0
20905,0.999999,TN,0
20906,0.499094,TP,1
20907,0.364630,FP,1
20908,0.123563,FP,1
20909,0.999983,TN,0
20910,0.001056,TP,1
20911,0.743550,FN,0
20912,0.988058,TN,0
20913,0.711522,TN,0
20914,0.999908,TN,0
20915,0.999131,TN,0
20916,0.999947,TN,0
20917,0.583992,TN,0
20918,0.683366,FN,0
