id,Percentage,Category
2632,0.000026,TN
2633,0.000000,TN
2634,0.000000,TN
2635,0.000001,TN
2636,0.006174,TN
2637,0.000026,TN
2638,0.000003,TN
2639,0.000002,TN
2640,0.000000,TN
2641,0.000000,TN
2642,0.000000,TN
2643,0.045718,FN
2644,0.000042,FN
2645,0.000274,TN
2646,0.000150,TN
2647,0.756600,TP
2648,0.000000,TN
2649,0.536024,FP
2650,0.999869,TP
2651,0.000721,TN
2652,0.008684,TN
2653,0.000014,TN
2654,0.998462,FP
2655,0.000000,TN
2656,0.001640,TN
2657,0.429785,FN
2658,0.003767,TN
2659,0.000000,TN
2660,0.000000,TN
2661,0.002450,FN
2662,0.156157,TN
2663,0.999132,FP
2664,0.949315,TP
2665,0.000000,TN
2666,0.950972,TP
2667,0.000000,TN
2668,0.000000,TN
2669,0.000032,TN
2670,0.000000,TN
2671,0.111295,FN
2672,0.000002,TN
2673,0.000195,TN
2674,0.000000,TN
2675,0.001773,TN
2676,0.000002,TN
2677,0.000001,TN
2678,0.000000,TN
2679,0.000000,TN
2680,0.000000,TN
2681,0.452118,TN
2682,0.999483,TP
2683,0.992669,TP
2684,0.127088,TN
2685,0.000000,TN
2686,0.122729,TN
2687,0.045950,FN
2688,0.116245,TN
2689,0.000000,TN
2690,0.992849,FP
2691,0.000000,TN
2692,0.381817,FN
2693,0.000008,TN
2694,0.997833,TP
2695,0.190535,TN
2696,0.000021,TN
2697,0.000183,FN
2698,0.990780,TP
2699,0.004047,TN
2700,0.002617,TN
2701,0.000062,TN
2702,0.000190,TN
2703,0.999264,TP
2704,0.000000,TN
2705,0.000678,TN
2706,0.257756,TN
2707,0.000000,TN
2708,0.000012,TN
2709,0.000000,TN
2710,0.001762,TN
2711,0.000000,TN
2712,0.000000,TN
2713,0.039591,TN
2714,0.000000,TN
2715,0.000000,TN
2716,0.001154,TN
2717,0.000000,TN
2718,0.000000,TN
2719,0.998054,TP
2720,0.000000,TN
2721,0.004083,TN
2722,0.000171,TN
2723,0.000000,TN
2724,0.000000,TN
2725,0.109376,FN
2726,0.974765,TP
2727,0.746274,FP
2728,0.457632,FN
2729,0.999147,TP
2730,0.997937,FP
2731,0.000000,TN
2732,0.186896,FN
2733,0.089626,TN
2734,0.973820,TP
2735,0.000613,TN
2736,0.000120,TN
2737,0.179187,TN
2738,0.000000,TN
2739,0.000000,TN
2740,0.988363,TP
2741,0.000000,TN
2742,0.036534,TN
2743,0.937012,FP
2744,0.000000,TN
2745,0.000000,TN
2746,0.000000,TN
2747,0.999068,TP
2748,0.000005,TN
2749,0.005026,TN
2750,0.999896,TP
2751,0.265597,TN
2752,0.000030,TN
2753,0.000000,TN
2754,0.000090,TN
2755,0.000000,TN
2756,0.000000,TN
2757,0.003185,TN
2758,0.014131,TN
2759,0.000000,TN
2760,0.109470,TN
2761,0.000000,TN
2762,0.999284,FP
2763,0.000000,TN
2764,0.090092,TN
2765,0.982381,FP
2766,0.000001,TN
2767,0.000019,TN
2768,0.000106,TN
2769,0.996960,FP
2770,0.997213,FP
2771,0.002968,TN
2772,0.000000,TN
2773,0.978857,FP
2774,0.000015,TN
2775,0.984214,FP
2776,0.000000,TN
2777,0.000008,TN
2778,0.081033,TN
2779,0.000018,TN
2780,0.000005,TN
2781,0.091668,TN
2782,0.145914,FN
2783,0.000001,TN
2784,0.001531,TN
2785,0.000000,TN
2786,0.000000,TN
2787,0.000124,TN
2788,0.000368,TN
2789,0.002082,TN
2790,0.073193,TN
2791,0.999879,TP
2792,0.000888,FN
2793,0.001439,TN
2794,0.000025,TN
2795,0.921086,FP
2796,0.000000,TN
2797,0.000013,TN
2798,0.000002,TN
2799,0.256450,FN
2800,0.998832,TP
2801,0.000000,TN
2802,0.999278,TP
2803,0.000000,TN
2804,0.690460,FP
2805,0.438720,TN
2806,0.000003,TN
2807,0.000426,FN
2808,0.991207,TP
2809,0.000000,TN
2810,0.695698,FP
2811,0.000071,TN
2812,0.689866,FP
2813,0.009698,TN
2814,0.000000,TN
2815,0.000000,TN
2816,0.000799,TN
2817,0.004360,TN
2818,0.000020,TN
2819,0.000000,TN
2820,0.001882,TN
2821,0.000000,TN
2822,0.000000,TN
2823,0.000000,TN
2824,0.000000,TN
2825,0.698052,TP
2826,0.978711,TP
2827,0.000012,TN
2828,0.000557,TN
2829,0.461886,TN
2830,0.975357,FP
2831,0.329163,TN
2832,0.981736,FP
2833,0.703456,TP
2834,0.000003,TN
2835,0.000000,TN
2836,0.000201,FN
2837,0.040681,TN
2838,0.038319,TN
2839,0.256450,FN
2840,0.010191,TN
2841,0.000099,TN
2842,0.300395,FN
2843,0.000495,TN
2844,0.000000,TN
2845,0.000002,TN
2846,0.000003,TN
2847,0.000000,TN
2848,0.000000,TN
2849,0.764740,FP
2850,0.326581,FN
2851,0.148369,FN
2852,0.000052,TN
2853,0.642852,FP
2854,0.043105,TN
2855,0.001315,TN
2856,0.825779,TP
2857,0.999297,TP
2858,0.287108,FN
2859,0.017395,TN
2860,0.816521,FP
2861,0.513478,FP
2862,0.000000,TN
2863,0.000002,TN
2864,0.000000,TN
2865,0.076404,FN
2866,0.000000,TN
2867,0.836943,TP
2868,0.000000,TN
2869,0.000071,TN
2870,0.000000,TN
2871,0.000002,TN
2872,0.000000,TN
2873,0.000000,TN
2874,0.000001,TN
2875,0.000013,TN
2876,0.995220,TP
2877,0.329153,TN
2878,0.999699,TP
2879,0.999425,TP
2880,0.000001,TN
2881,0.000006,TN
2882,0.007589,TN
2883,0.000000,TN
2884,0.005784,FN
2885,0.999731,TP
2886,0.005515,TN
2887,0.999758,TP
2888,0.232787,FN
2889,0.660535,TP
2890,0.998548,TP
2891,0.000040,TN
2892,0.000000,TN
2893,0.000002,FN
2894,0.000000,TN
2895,0.000000,TN
2896,0.000000,TN
2897,0.000000,TN
2898,0.000031,TN
2899,0.000000,TN
2900,0.000019,FN
2901,0.463580,TN
2902,0.000013,TN
2903,0.883558,TP
2904,0.000043,TN
2905,0.000000,TN
2906,0.890896,FP
2907,0.074822,TN
2908,0.000002,TN
2909,0.000273,TN
2910,0.000000,TN
2911,0.646788,TP
2912,0.000003,TN
2913,0.895008,FP
2914,0.000074,TN
2915,0.000000,TN
2916,0.000156,TN
2917,0.880975,FP
2918,0.000004,TN
2919,0.000001,TN
2920,0.000236,TN
2921,0.976481,TP
2922,0.999155,FP
2923,0.672595,FP
2924,0.000000,TN
2925,0.998913,TP
2926,0.473265,TN
2927,0.999973,TP
2928,0.000014,TN
2929,0.689810,FP
2930,0.000006,TN
2931,0.000000,TN
2932,0.993395,TP
2933,0.841278,TP
2934,0.067178,TN
2935,0.000000,TN
2936,0.000000,TN
2937,0.000000,TN
2938,0.000000,TN
2939,0.000254,TN
2940,0.000002,TN
2941,0.999611,TP
2942,0.000002,TN
2943,0.912690,FP
2944,0.191849,TN
2945,0.000007,TN
2946,0.000917,TN
2947,0.000088,TN
2948,0.000552,TN
2949,0.669264,FP
2950,0.001986,TN
2951,0.995226,TP
2952,0.000000,TN
2953,0.999843,TP
2954,0.000001,TN
2955,0.000000,TN
2956,0.000000,TN
2957,0.000000,TN
2958,0.001590,TN
2959,0.000000,TN
2960,0.997139,TP
2961,0.227625,FN
2962,0.000000,TN
2963,0.000000,TN
2964,0.000000,TN
2965,0.000351,TN
2966,0.000072,TN
2967,0.968133,FP
2968,0.991162,FP
2969,0.000808,TN
2970,0.984206,FP
2971,0.974180,TP
2972,0.000000,TN
2973,0.042214,FN
2974,0.726471,FP
2975,0.998370,TP
2976,0.000000,TN
2977,0.999545,TP
2978,0.997999,FP
2979,0.000000,TN
2980,0.000000,TN
2981,0.000000,TN
2982,0.041961,TN
2983,0.000000,TN
2984,0.000000,FN
2985,0.000000,TN
2986,0.000000,TN
2987,0.998571,TP
2988,0.000002,TN
2989,0.990369,FP
2990,0.000638,TN
2991,0.014130,TN
2992,0.317981,TN
2993,0.010814,TN
2994,0.992709,TP
2995,0.000000,TN
2996,0.947476,FP
2997,0.821569,TP
2998,0.492640,TN
2999,0.045702,FN
3000,0.000001,TN
3001,0.000287,FN
3002,0.000487,TN
3003,0.000004,TN
3004,0.002570,TN
3005,0.000000,TN
3006,0.002889,TN
3007,0.999530,TP
3008,0.993946,TP
3009,0.994825,TP
3010,0.000045,TN
3011,0.999076,FP
3012,0.999067,TP
3013,0.000000,TN
3014,0.000060,TN
3015,0.184047,TN
3016,0.065252,TN
3017,0.248603,TN
3018,0.000000,TN
3019,0.000023,TN
3020,0.203702,TN
3021,0.872849,FP
3022,0.000116,TN
3023,0.985018,TP
3024,0.990075,TP
3025,0.000028,TN
3026,0.999762,TP
3027,0.000099,TN
3028,0.999789,TP
3029,0.558174,TP
3030,0.000060,TN
3031,0.020412,TN
3032,0.000000,TN
3033,0.976019,TP
3034,0.001254,TN
3035,0.993200,TP
3036,0.000008,TN
3037,0.367306,FN
3038,0.999905,TP
3039,0.000004,TN
3040,0.000037,TN
3041,0.061537,TN
3042,0.000000,TN
3043,0.154223,FN
3044,0.000614,TN
3045,0.000237,FN
3046,0.997090,FP
3047,0.995344,TP
3048,0.011036,FN
3049,0.000000,TN
3050,0.000000,TN
3051,0.994007,FP
3052,0.000009,TN
3053,0.946692,TP
3054,0.700270,FP
3055,0.141733,TN
3056,0.991322,FP
3057,0.860150,FP
3058,0.000000,TN
3059,0.000000,TN
3060,0.000000,TN
3061,0.999291,TP
3062,0.290154,TN
3063,0.000000,TN
3064,0.046110,TN
3065,0.000112,TN
3066,0.999884,TP
3067,0.888756,FP
3068,0.000103,TN
3069,0.995988,TP
3070,0.958956,FP
3071,0.000000,TN
3072,0.998979,FP
3073,0.990214,TP
3074,0.000012,TN
3075,0.000203,TN
3076,0.000005,TN
3077,0.514194,TP
3078,0.000042,FN
3079,0.003105,TN
3080,0.000000,TN
3081,0.000003,TN
3082,0.000004,TN
3083,0.000000,TN
3084,0.764268,TP
3085,0.000000,FN
3086,0.780906,FP
3087,0.000006,TN
3088,0.000000,TN
3089,0.000000,TN
3090,0.000000,TN
3091,0.569514,FP
3092,0.000000,TN
3093,0.079643,TN
3094,0.001064,TN
3095,0.587006,TP
3096,0.238546,FN
3097,0.999918,TP
3098,0.000000,TN
3099,0.000000,TN
3100,0.173023,TN
3101,0.715043,FP
3102,0.996423,TP
3103,0.000000,TN
3104,0.756476,FP
3105,0.000008,TN
3106,0.000002,TN
3107,0.000003,TN
3108,0.737823,TP
3109,0.904994,FP
3110,0.000000,TN
3111,0.000003,TN
3112,0.281752,FN
3113,0.000000,TN
3114,0.986510,TP
3115,0.000021,FN
3116,0.000000,TN
3117,0.004126,TN
3118,0.001490,TN
3119,0.000000,TN
3120,0.000010,TN
3121,0.998829,FP
3122,0.983133,TP
3123,0.000616,TN
3124,0.002597,TN
3125,0.000000,TN
3126,0.919435,FP
3127,0.993288,FP
3128,0.000000,TN
3129,0.990305,TP
3130,0.000000,TN
3131,0.000018,TN
3132,0.011832,TN
3133,0.952210,TP
3134,0.857109,FP
3135,0.000000,TN
3136,0.612786,FP
3137,0.999416,TP
3138,0.825543,FP
3139,0.000004,TN
3140,0.000000,TN
3141,0.347136,TN
3142,0.885396,TP
3143,0.000003,TN
3144,0.000000,TN
3145,0.956208,TP
3146,0.001760,TN
3147,0.005671,TN
3148,0.999871,TP
3149,0.000080,TN
3150,0.000000,TN
3151,0.000000,TN
3152,0.000012,TN
3153,0.000246,TN
3154,0.029885,TN
3155,0.000002,TN
3156,0.000001,TN
3157,0.801272,TP
3158,0.813351,FP
3159,0.000160,TN
3160,0.000003,TN
3161,0.999863,TP
3162,0.000002,TN
3163,0.000000,TN
3164,0.000035,TN
3165,0.735757,TP
3166,0.000000,TN
3167,0.000000,TN
3168,0.000000,TN
3169,0.754524,TP
3170,0.000075,TN
3171,0.000000,TN
3172,0.000089,TN
3173,0.000129,TN
3174,0.000000,TN
3175,0.000000,TN
3176,0.000000,TN
3177,0.000016,TN
3178,0.525284,TP
3179,0.000000,TN
3180,0.185040,TN
3181,0.003268,TN
3182,0.002738,TN
3183,0.966137,FP
3184,0.997968,FP
3185,0.998642,TP
3186,0.000023,TN
3187,0.396086,TN
3188,0.000000,TN
3189,0.000000,TN
3190,0.000010,TN
3191,0.999721,TP
3192,0.999711,TP
3193,0.082617,FN
3194,0.995478,TP
3195,0.998874,TP
3196,0.999380,FP
3197,0.000046,TN
3198,0.000000,TN
3199,0.000942,TN
3200,0.998305,TP
3201,0.557682,FP
3202,0.000004,TN
3203,0.587097,TP
3204,0.288478,FN
3205,0.000000,TN
3206,0.004240,TN
3207,0.000000,TN
3208,0.000005,TN
3209,0.001899,FN
3210,0.171034,TN
3211,0.051462,FN
3212,0.150223,FN
3213,0.000274,TN
3214,0.999674,FP
3215,0.000000,TN
3216,0.015961,TN
3217,0.995616,TP
3218,0.643626,FP
3219,0.975908,TP
3220,0.901659,FP
3221,0.999945,TP
3222,0.000003,TN
3223,0.000007,TN
3224,0.005047,FN
3225,0.000515,TN
3226,0.000357,TN
3227,0.002535,TN
3228,0.493028,TN
3229,0.000000,TN
3230,0.110696,TN
3231,0.621547,TP
3232,0.000051,TN
3233,0.000949,TN
3234,0.011836,TN
3235,0.000000,TN
3236,0.000001,TN
3237,0.145427,TN
3238,0.000000,TN
3239,0.484147,TN
3240,0.097829,FN
3241,0.876082,TP
3242,0.000000,TN
3243,0.000158,TN
3244,0.006505,FN
3245,0.000004,TN
3246,0.994696,TP
3247,0.823131,FP
3248,0.093368,TN
3249,0.000492,TN
3250,0.060842,FN
3251,0.000000,TN
3252,0.000069,TN
3253,0.010424,TN
3254,0.000682,TN
3255,0.574120,FP
3256,0.000781,TN
3257,0.000000,TN
3258,0.000000,TN
3259,0.002734,TN
3260,0.486602,TN
3261,0.050160,TN
3262,0.000689,TN
3263,0.029228,TN
3264,0.006357,TN
3265,0.000000,TN
3266,0.149484,TN
3267,0.000000,TN
3268,0.000000,TN
3269,0.000000,TN
3270,0.000053,TN
3271,0.022610,FN
3272,0.000002,TN
3273,0.000033,TN
3274,0.031053,TN
3275,0.000000,TN
3276,0.000000,TN
3277,0.000000,TN
3278,0.003708,TN
3279,0.000000,TN
3280,0.992709,TP
3281,0.000000,TN
3282,0.000176,TN
3283,0.001760,TN
3284,0.075718,TN
3285,0.000003,TN
3286,0.004781,TN
3287,0.000041,TN
3288,0.000000,TN
3289,0.000003,TN
3290,0.999263,TP
3291,0.000229,TN
3292,0.000000,TN
3293,0.369823,TN
3294,0.000002,TN
3295,0.000173,TN
3296,0.000013,TN
3297,0.156570,FN
3298,0.000000,TN
3299,0.997589,TP
3300,0.230021,TN
3301,0.140788,TN
3302,0.000007,TN
3303,0.999363,TP
3304,0.996926,TP
3305,0.000000,TN
3306,0.000003,TN
3307,0.026459,FN
3308,0.000000,TN
3309,0.000004,TN
3310,0.000001,TN
3311,0.991915,FP
3312,0.996302,TP
3313,0.947046,TP
3314,0.648879,TP
3315,0.000035,FN
3316,0.315471,TN
3317,0.926246,FP
3318,0.000000,TN
3319,0.130527,TN
3320,0.000000,TN
3321,0.000000,TN
3322,0.954355,FP
3323,0.000190,TN
3324,0.000018,TN
3325,0.002246,TN
3326,0.000000,TN
3327,0.078603,FN
3328,0.764258,FP
3329,0.831891,FP
3330,0.008810,TN
3331,0.005848,TN
3332,0.000002,TN
3333,0.000001,TN
3334,0.001183,TN
3335,0.219794,TN
3336,0.000000,TN
3337,0.350043,FN
3338,0.347809,TN
3339,0.995189,TP
3340,0.000001,TN
3341,0.000048,TN
3342,0.013568,TN
3343,0.000000,TN
3344,0.989547,FP
3345,0.547349,FP
3346,0.000000,TN
3347,0.000031,TN
3348,0.667622,FP
3349,0.000002,TN
3350,0.000442,TN
3351,0.000239,TN
3352,0.000000,TN
3353,0.000079,TN
3354,0.000000,TN
3355,0.464835,FN
3356,0.000003,TN
3357,0.000002,TN
3358,0.033645,TN
3359,0.998165,TP
3360,0.000016,TN
3361,0.000000,TN
3362,0.000000,TN
3363,0.000000,TN
3364,0.000000,TN
3365,0.000000,TN
3366,0.000010,TN
3367,0.000048,TN
3368,0.000215,TN
3369,0.000000,TN
3370,0.965415,FP
3371,0.000012,TN
3372,0.000000,TN
3373,0.000000,TN
3374,0.000001,TN
3375,0.005785,FN
3376,0.000000,TN
3377,0.000000,FN
3378,0.997244,TP
3379,0.305523,TN
3380,0.541711,FP
3381,0.997687,TP
3382,0.999867,TP
3383,0.000084,TN
3384,0.022670,FN
3385,0.119391,TN
3386,0.999803,FP
3387,0.000000,TN
3388,0.994758,TP
3389,0.000000,TN
3390,0.000071,TN
3391,0.000290,TN
3392,0.976282,TP
3393,0.000250,TN
3394,0.000040,TN
3395,0.000003,TN
3396,0.019605,TN
3397,0.000041,TN
3398,0.000000,TN
3399,0.000000,TN
3400,0.979123,TP
3401,0.999204,TP
3402,0.000000,TN
3403,0.937741,TP
3404,0.000000,TN
3405,0.999565,TP
3406,0.000649,TN
3407,0.996311,TP
3408,0.000000,TN
3409,0.003800,FN
3410,0.000009,TN
3411,0.039717,TN
3412,0.693212,TP
3413,0.000000,TN
3414,0.000000,TN
3415,0.873907,FP
3416,0.000000,TN
3417,0.000363,FN
3418,0.000000,TN
3419,0.842695,TP
3420,0.000039,TN
3421,0.991403,TP
3422,0.193228,TN
3423,0.472599,FN
3424,0.000031,TN
3425,0.992523,FP
3426,0.000002,TN
3427,0.003465,TN
3428,0.000018,TN
3429,0.002520,TN
3430,0.419578,FN
3431,0.000002,TN
3432,0.112844,TN
3433,0.426113,TN
3434,0.005142,FN
3435,0.000000,TN
3436,0.992914,TP
3437,0.997980,TP
3438,0.000000,TN
3439,0.930699,FP
3440,0.000027,TN
3441,0.000064,FN
3442,0.261105,FN
3443,0.000586,TN
3444,0.582363,FP
3445,0.002097,TN
3446,0.000069,TN
3447,0.255556,TN
3448,0.000000,TN
3449,0.977665,FP
3450,0.000000,TN
3451,0.998000,TP
3452,0.003565,TN
3453,0.000000,TN
3454,0.000015,TN
3455,0.999052,FP
3456,0.000002,TN
3457,0.405601,TN
3458,0.000000,TN
3459,0.000009,TN
3460,0.005835,TN
3461,0.054039,TN
3462,0.998866,TP
3463,0.864577,FP
3464,0.133323,TN
3465,0.000172,TN
3466,0.055546,TN
3467,0.987352,FP
3468,0.916202,FP
3469,0.000000,TN
3470,0.000002,TN
3471,0.446043,FN
3472,0.000000,TN
3473,0.000000,TN
3474,0.000000,TN
3475,0.000000,TN
3476,0.000013,TN
3477,0.252684,FN
3478,0.001205,TN
3479,0.000043,TN
3480,0.000847,TN
3481,0.670696,FP
3482,0.000000,TN
3483,0.225999,FN
3484,0.000012,TN
3485,0.000000,TN
3486,0.643478,TP
3487,0.000001,TN
3488,0.000061,TN
3489,0.000000,TN
3490,0.008876,TN
3491,0.000238,TN
3492,0.000149,TN
3493,0.486140,TN
3494,0.009119,TN
3495,0.986537,TP
3496,0.000869,TN
3497,0.952742,FP
3498,0.002619,TN
3499,0.404570,TN
3500,0.433967,FN
3501,0.539874,TP
3502,0.299027,TN
3503,0.403088,FN
3504,0.128501,TN
3505,0.000011,TN
3506,0.000000,TN
3507,0.001432,TN
3508,0.985861,TP
3509,0.998198,FP
3510,0.000005,TN
3511,0.000000,TN
3512,0.000000,TN
3513,0.938185,TP
3514,0.000000,TN
3515,0.999646,TP
3516,0.987381,FP
3517,0.000107,TN
3518,0.001374,TN
3519,0.471584,TN
3520,0.999575,TP
3521,0.622497,FP
3522,0.675690,FP
3523,0.000000,TN
3524,0.221335,FN
3525,0.000000,TN
3526,0.561309,FP
3527,0.000001,TN
3528,0.968730,TP
3529,0.145666,TN
3530,0.746209,TP
3531,0.357888,TN
3532,0.000003,TN
3533,0.000000,TN
3534,0.060714,TN
3535,0.741845,FP
3536,0.000000,TN
3537,0.032708,TN
3538,0.001387,TN
3539,0.000000,TN
3540,0.000056,TN
3541,0.001352,TN
3542,0.381665,TN
3543,0.000003,TN
3544,0.951781,FP
3545,0.000000,TN
3546,0.000000,TN
3547,0.000017,TN
3548,0.001113,TN
3549,0.259066,TN
3550,0.999910,TP
3551,0.000000,TN
3552,0.937523,FP
3553,0.000000,TN
3554,0.000676,FN
3555,0.998902,TP
3556,0.002561,TN
3557,0.000046,TN
3558,0.000000,TN
3559,0.000000,TN
3560,0.018759,TN
3561,0.999689,TP
3562,0.284478,TN
3563,0.000000,TN
3564,0.107918,TN
3565,0.057803,FN
3566,0.005061,TN
3567,0.948908,TP
3568,0.000157,TN
3569,0.000033,TN
3570,0.000009,TN
3571,0.146460,TN
3572,0.575449,FP
3573,0.001714,FN
3574,0.821283,FP
3575,0.000000,TN
3576,0.001509,TN
3577,0.558312,FP
3578,0.997138,FP
3579,0.076882,FN
3580,0.407384,TN
3581,0.000001,TN
3582,0.000000,TN
3583,0.000594,FN
3584,0.000053,TN
3585,0.000001,TN
3586,0.999795,TP
3587,0.049073,TN
3588,0.999580,TP
3589,0.998350,TP
3590,0.000012,TN
3591,0.000011,TN
3592,0.000000,TN
3593,0.000000,TN
3594,0.000001,TN
3595,0.000000,TN
3596,0.000000,TN
3597,0.039669,TN
3598,0.668252,TP
3599,0.070527,TN
3600,0.000009,TN
3601,0.997215,TP
3602,0.289154,FN
3603,0.975759,FP
3604,0.847355,FP
3605,0.145781,TN
3606,0.000000,TN
3607,0.001360,FN
3608,0.110251,TN
3609,0.000013,TN
3610,0.739311,TP
3611,0.000001,TN
3612,0.000000,TN
3613,0.000006,TN
3614,0.000009,TN
3615,0.980757,TP
3616,0.000713,TN
3617,0.038679,FN
3618,0.000001,TN
3619,0.000000,TN
3620,0.000513,TN
3621,0.058006,TN
3622,0.000000,TN
3623,0.959868,TP
3624,0.042783,FN
3625,0.000000,TN
3626,0.000037,TN
3627,0.000004,TN
3628,0.000000,TN
3629,0.017359,TN
3630,0.999240,TP
3631,0.000000,TN
3632,0.003323,TN
3633,0.000002,FN
3634,0.000000,TN
3635,0.984444,TP
3636,0.000000,TN
3637,0.000002,TN
3638,0.000000,FN
3639,0.074569,TN
3640,0.000000,TN
3641,0.000000,TN
3642,0.000000,TN
3643,0.007629,TN
3644,0.096729,TN
3645,0.998121,TP
3646,0.966191,FP
3647,0.000001,TN
3648,0.585523,TP
3649,0.000000,TN
3650,0.000000,TN
3651,0.000000,TN
3652,0.947046,TP
3653,0.000367,TN
3654,0.999655,TP
3655,0.000000,TN
3656,0.000000,TN
3657,0.000000,TN
3658,0.014704,TN
3659,0.029228,FN
3660,0.000020,TN
3661,0.131012,TN
3662,0.000001,TN
3663,0.831839,TP
3664,0.175583,TN
3665,0.104029,FN
3666,0.222122,TN
3667,0.000001,TN
3668,0.000007,TN
3669,0.000439,TN
3670,0.000294,TN
3671,0.000002,TN
3672,0.000000,TN
3673,0.998588,FP
3674,0.000000,TN
3675,0.000000,TN
3676,0.000000,TN
3677,0.009058,FN
3678,0.000027,TN
3679,0.000001,TN
3680,0.000000,TN
3681,0.998325,FP
3682,0.000000,TN
3683,0.017773,TN
3684,0.000254,TN
3685,0.000178,TN
3686,0.000000,TN
3687,0.026193,TN
3688,0.002321,TN
3689,0.233745,TN
3690,0.000016,TN
3691,0.348444,FN
3692,0.069577,FN
3693,0.000000,TN
3694,0.993551,TP
3695,0.000000,TN
3696,0.000025,TN
3697,0.002126,TN
3698,0.000009,TN
3699,0.000005,TN
3700,0.745207,TP
3701,0.000000,TN
3702,0.000000,TN
3703,0.000000,TN
3704,0.000000,TN
3705,0.000002,TN
3706,0.999967,TP
3707,0.887052,FP
3708,0.000001,TN
3709,0.998734,TP
3710,0.020842,TN
3711,0.000000,TN
3712,0.555543,TP
3713,0.000000,TN
3714,0.000003,TN
3715,0.000015,TN
3716,0.000002,TN
3717,0.767049,TP
3718,0.000000,TN
3719,0.026579,TN
3720,0.956110,FP
3721,0.915481,TP
3722,0.000002,TN
3723,0.977467,TP
3724,0.000000,TN
3725,0.000420,TN
3726,0.000064,FN
3727,0.852674,FP
3728,0.001114,TN
3729,0.000000,TN
3730,0.994825,TP
3731,0.000023,TN
3732,0.061029,FN
3733,0.000000,TN
3734,0.000000,TN
3735,0.000011,TN
3736,0.000007,TN
3737,0.000072,TN
3738,0.000001,TN
3739,0.999958,TP
3740,0.000000,TN
3741,0.000000,TN
3742,0.624951,TP
3743,0.999880,TP
3744,0.864381,FP
3745,0.416008,FN
3746,0.023646,TN
3747,0.000001,TN
3748,0.000000,TN
3749,0.000000,TN
3750,0.000000,TN
3751,0.000755,TN
3752,0.223100,FN
3753,0.000000,TN
3754,0.000000,TN
3755,0.000000,TN
3756,0.643100,TP
3757,0.000000,TN
3758,0.000000,TN
3759,0.000000,TN
3760,0.000064,TN
3761,0.047548,TN
3762,0.000226,TN
3763,0.000007,TN
3764,0.112830,TN
3765,0.998333,FP
3766,0.933243,TP
3767,0.434897,FN
3768,0.993442,TP
3769,0.986428,TP
3770,0.000004,TN
3771,0.000183,TN
3772,0.042741,TN
3773,0.000000,TN
3774,0.000000,TN
3775,0.985018,FP
3776,0.000037,TN
3777,0.000000,TN
3778,0.526227,TP
3779,0.000000,TN
3780,0.971860,FP
3781,0.000031,TN
3782,0.000048,TN
3783,0.000753,TN
3784,0.000000,TN
3785,0.180183,FN
3786,0.000000,TN
3787,0.999553,TP
3788,0.000005,TN
3789,0.000000,TN
3790,0.000000,TN
3791,0.996281,TP
3792,0.980047,FP
3793,0.000000,TN
3794,0.026793,TN
3795,0.000001,TN
3796,0.000012,TN
3797,0.000008,TN
3798,0.727569,FP
3799,0.075353,TN
3800,0.007452,FN
3801,0.000000,TN
3802,0.980646,FP
3803,0.000000,TN
3804,0.000008,TN
3805,0.009079,TN
3806,0.552926,FP
3807,0.681960,TP
3808,0.327076,TN
3809,0.000014,TN
3810,0.000000,TN
3811,0.048242,TN
3812,0.262099,FN
3813,0.003130,TN
3814,0.240430,TN
3815,0.053599,TN
3816,0.000000,TN
3817,0.000034,TN
3818,0.866684,FP
3819,0.999550,TP
3820,0.000413,FN
3821,0.000004,TN
3822,0.000052,TN
3823,0.001994,TN
3824,0.998294,TP
3825,0.592555,TP
3826,0.870820,TP
3827,0.956209,FP
3828,0.000000,TN
3829,0.000126,TN
3830,0.731502,FP
3831,0.996521,TP
3832,0.893053,FP
3833,0.000000,TN
3834,0.000000,TN
3835,0.000000,TN
3836,0.009245,TN
3837,0.000003,TN
3838,0.000194,TN
3839,0.000000,TN
3840,0.000000,TN
3841,0.000000,TN
3842,0.000000,TN
3843,0.237427,TN
3844,0.000334,TN
3845,0.000042,TN
3846,0.000000,TN
3847,0.000041,TN
3848,0.012714,FN
3849,0.990292,TP
3850,0.045702,TN
3851,0.000226,TN
3852,0.271897,FN
3853,0.936613,TP
3854,0.000000,TN
3855,0.000000,TN
3856,0.000000,TN
3857,0.000000,TN
3858,0.000010,TN
3859,0.000014,TN
3860,0.026649,TN
3861,0.000393,TN
3862,0.619725,TP
3863,0.997914,FP
3864,0.000000,TN
3865,0.000000,TN
3866,0.000000,TN
3867,0.000015,TN
3868,0.000003,TN
3869,0.946732,FP
3870,0.999781,TP
3871,0.995813,FP
3872,0.985032,TP
3873,0.999075,FP
3874,0.000008,TN
3875,0.000000,TN
3876,0.999486,TP
3877,0.000317,TN
3878,0.000000,TN
3879,0.000000,TN
3880,0.000000,TN
3881,0.001050,TN
3882,0.000000,TN
3883,0.662380,FP
3884,0.005056,FN
3885,0.000000,TN
3886,0.000000,TN
3887,0.001883,TN
3888,0.030408,TN
3889,0.999716,TP
3890,0.000000,TN
3891,0.999655,TP
3892,0.000002,TN
3893,0.734193,TP
3894,0.996320,TP
3895,0.446402,FN
3896,0.000000,TN
3897,0.000001,TN
3898,0.000013,TN
3899,0.000009,TN
3900,0.999404,TP
3901,0.000000,TN
3902,0.000049,TN
